frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
428,266,325.2094466717846 427.8927635759696 499.48533663992384 554.0038461288204,378.27882385253906 513.0431518554688 434.2376251220703 543.3439331054688,0,0,0
429,266,324.28636383904046 428.96155294536896 498.87144192502547 555.2669767535621,377.46751708984374 514.2678466796875 433.6972290039063 544.8204833984375,0,0,0
430,266,323.3632810062963 430.0303423147684 498.25754721012714 556.5301073783037,376.6562103271484 515.4925415039063 433.1568328857422 546.2970336914062,0,0,0
431,266,322.4401981735521 431.0991316841678 497.6436524952288 557.7932380030454,375.84490356445315 516.717236328125 432.61643676757814 547.773583984375,0,0,0
432,266,321.51711534080795 432.1679210535672 497.02975778033044 559.0563686277872,375.0335968017578 517.9419311523437 432.07604064941404 549.2501342773437,0,0,0
433,266,320.5940325080638 433.2367104229666 496.4158630654321 560.3194992525288,374.2222900390625 519.1666259765625 431.53564453125 550.7266845703125,0.348579943,NI51KGJ,0.047297291
434,266,319.83770040281644 434.65008072661277 496.0678368451085 562.125842671727,373.62362820984885 520.8811295306097 431.0543803230661 552.4300617155482,0,0,0
435,266,319.08136829756904 436.06345103025893 495.71981062478494 563.9321860909254,373.02496638063525 522.5956330846568 430.57311611488217 554.1334388607838,0,0,0
436,266,318.3250361923217 437.47682133390504 495.3717844044613 565.7385295101236,372.4263045514216 524.3101366387039 430.09185190669825 555.8368160060195,0,0,0
437,266,317.5687040870743 438.8901916375512 495.02375818413776 567.544872929322,371.827642722208 526.024640192751 429.61058769851434 557.5401931512552,0,0,0
438,266,316.81237198182697 440.30356194119736 494.67573196381414 569.3512163485202,371.22898089299434 527.7391437467982 429.1293234903304 559.2435702964908,0,0,0
439,266,316.0560398765796 441.7169322448435 494.3277057434905 571.1575597677186,370.63031906378075 529.4536473008453 428.6480592821465 560.9469474417265,0,0,0
440,266,315.29970777133224 443.1303025484897 493.97967952316696 572.9639031869168,370.0316572345671 531.1681508548925 428.1667950739626 562.6503245869621,0,0,0
441,266,314.54337566608484 444.5436728521358 493.63165330284335 574.7702466061152,369.4329954053535 532.8826544089395 427.6855308657787 564.3537017321977,0,0,0
442,266,313.7870435608375 445.95704315578195 493.2836270825198 576.5765900253134,368.83433357613984 534.5971579629867 427.20426665759476 566.0570788774334,0,0,0
443,266,313.0307114555901 447.3704134594281 492.93560086219617 578.3829334445118,368.23567174692624 536.3116615170338 426.72300244941084 567.760456022669,0,0,0
444,266,312.27437935034277 448.78378376307427 492.5875746418726 580.18927686371,367.6370099177126 538.026165071081 426.2417382412269 569.4638331679047,0,0,0
445,266,311.5180472450954 450.1971540667204 492.239548421549 581.9956202829082,367.038348088499 539.740668625128 425.760474033043 571.1672103131403,0,0,0
446,266,310.76171513984804 451.61052437036653 491.89152220122537 583.8019637021066,366.43968625928534 541.4551721791752 425.2792098248591 572.870587458376,0,0,0
447,266,310.00538303460064 453.0238946740127 491.5434959809018 585.6083071213048,365.84102443007174 543.1696757332223 424.7979456166752 574.5739646036117,0,0,0
448,266,309.2490509293533 454.43726497765886 491.1954697605782 587.4146505405032,365.2423626008581 544.8841792872695 424.31668140849126 576.2773417488473,0,0,0
449,266,308.4927188241059 455.850635281305 490.84744354025463 589.2209939597014,364.6437007716445 546.5986828413166 423.8354172003074 577.980718894083,0,0,0
450,266,307.73638671885857 457.2640055849511 490.499417319931 591.0273373788998,364.04503894243084 548.3131863953637 423.3541529921235 579.6840960393187,0,0,0
451,266,306.9800546136112 458.6773758885973 490.1513910996074 592.833680798098,363.44637711321724 550.0276899494108 422.8728887839396 581.3874731845543,0,0,0
452,266,306.22372250836384 460.09074619224344 489.80336487928383 594.6400242172964,362.8477152840036 551.742193503458 422.39162457575566 583.09085032979,0,0,0
453,266,305.4673904031165 461.5041164958896 489.4553386589602 596.4463676364946,362.24905345479 553.4566970575052 421.91036036757174 584.7942274750257,0,0,0
454,266,304.7110582978691 462.9174867995357 489.10731243863665 598.252711055693,361.65039162557633 555.1712006115522 421.4290961593878 586.4976046202613,0,0,0
455,266,303.95472619262176 464.33085710318187 488.75928621831304 600.0590544748912,361.0517297963627 556.8857041655993 420.9478319512039 588.200981765497,0,0,0
456,266,303.19839408737437 465.74422740682803 488.4112599979894 601.8653978940896,360.4530679671491 558.6002077196465 420.46656774302 589.9043589107325,0,0,0
457,266,302.44206198212703 467.1575977104742 488.06323377766586 603.6717413132878,359.8544061379354 560.3147112736937 419.9853035348361 591.6077360559682,0,0,0
458,266,301.68572987687963 468.57096801412035 487.71520755734224 605.4780847324862,359.25574430872183 562.0292148277408 419.50403932665216 593.3111132012039,0,0,0
459,266,300.9293977716323 469.98433831776646 487.3671813370187 607.2844281516844,358.6570824795082 563.7437183817879 419.02277511846825 595.0144903464395,0,0,0
460,266,300.1730656663849 471.3977086214126 487.01915511669506 609.0907715708827,358.0584206502946 565.458221935835 418.54151091028433 596.7178674916752,0,0,0
461,266,299.41673356113756 472.8110789250588 486.67112889637144 610.897114990081,357.4597588210809 567.1727254898822 418.0602467021004 598.4212446369108,0,0,0
462,266,298.66040145589017 474.22444922870494 486.3231026760479 612.7034584092793,356.8610969918673 568.8872290439293 417.5789824939165 600.1246217821465,0,0,0
463,266,297.9040693506428 475.63781953235105 485.97507645572426 614.5098018284776,356.2624351626537 570.6017325979765 417.0977182857326 601.8279989273822,0,0,0
464,266,297.14773724539543 477.0511898359972 485.6270502354007 616.3161452476759,355.6637733334401 572.3162361520235 416.61645407754867 603.5313760726178,0,0,0
465,266,296.3914051401481 478.46456013964337 485.2790240150771 618.1224886668742,355.0651115042264 574.0307397060707 416.13518986936475 605.2347532178535,0,0,0
466,266,295.6350730349007 479.87793044328953 484.9309977947535 619.9288320860725,354.4664496750128 575.7452432601178 415.65392566118084 606.9381303630892,0,0,0
467,266,294.87874092965336 481.2913007469357 484.5829715744299 621.7351755052708,353.86778784579917 577.459746814165 415.1726614529969 608.6415075083248,0,0,0
468,266,294.12240882440597 482.70467105058185 484.2349453541063 623.5415189244691,353.2691260165856 579.1742503682121 414.691397244813 610.3448846535605,0,0,0
469,266,293.3660767191586 484.11804135422796 483.8869191337827 625.3478623436674,352.6704641873719 580.8887539222592 414.2101330366291 612.0482617987961,0,0,0
470,266,292.60974461391123 485.5314116578741 483.5388929134591 627.1542057628657,352.0718023581583 582.6032574763063 413.7288688284452 613.7516389440318,0,0,0
471,266,291.8534125086639 486.9447819615203 483.19086669313555 628.9605491820639,351.47314052894467 584.3177610303535 413.24760462026126 615.4550160892675,0,0,0
472,266,291.0970804034165 488.35815226516644 482.84284047281193 630.7668926012623,350.87447869973107 586.0322645844007 412.76634041207734 617.158393234503,0,0,0
473,266,290.34074829816916 489.77152256881254 482.4948142524883 632.5732360204605,350.2758168705174 587.7467681384478 412.2850762038934 618.8617703797387,0,0,0
474,266,289.5844161929218 491.1848928724587 482.14678803216475 634.3795794396589,349.67715504130376 589.4612716924948 411.8038119957095 620.5651475249743,0,0,0
475,266,288.8280840876744 492.59826317610487 481.79876181184113 636.1859228588571,349.07849321209017 591.175775246542 411.3225477875256 622.26852467021,0,0,0
476,266,288.0717519824271 494.011633479751 481.45073559151757 637.9922662780555,348.4798313828765 592.8902788005892 410.8412835793417 623.9719018154457,0,0,0
477,266,287.3154198771797 495.4250037833972 481.10270937119395 639.7986096972537,347.8811695536629 594.6047823546363 410.36001937115776 625.6752789606813,0,0,0
478,266,286.55908777193235 496.8383740870433 480.75468315087033 641.6049531164521,347.28250772444926 596.3192859086834 409.8787551629739 627.378656105917,0,0,0
479,266,285.80275566668496 498.25174439068945 480.4066569305468 643.4112965356503,346.68384589523566 598.0337894627305 409.39749095479 629.0820332511527,0,0,0
480,266,285.0464235614376 499.6651146943356 480.05863071022316 645.2176399548487,346.085184066022 599.7482930167777 408.91622674660607 630.7854103963883,0,0,0
481,266,284.2900914561902 501.0784849979818 479.7106044898996 647.0239833740469,345.4865222368084 601.4627965708248 408.43496253842216 632.488787541624,0,0,0
482,266,283.5337593509429 502.4918553016279 479.362578269576 648.8303267932451,344.88786040759476 603.177300124872 407.95369833023824 634.1921646868597,0,0,0
483,266,282.7774272456955 503.90522560527404 479.0145520492524 650.6366702124435,344.28919857838116 604.891803678919 407.4724341220543 635.8955418320953,0,0,0
484,266,282.02109514044815 505.3185959089202 478.6665258289288 652.4430136316417,343.6905367491675 606.6063072329662 406.9911699138704 637.598918977331,0,0,0
485,266,281.26476303520076 506.73196621256636 478.3184996086052 654.2493570508401,343.0918749199539 608.3208107870133 406.5099057056865 639.3022961225665,0,0,0
486,266,280.5084309299534 508.1453365162125 477.9704733882816 656.0557004700383,342.49321309074026 610.0353143410605 406.0286414975026 641.0056732678022,0,0,0
487,266,279.752098824706 509.5587068198587 477.622447167958 657.8620438892367,341.89455126152666 611.7498178951075 405.54737728931866 642.7090504130379,0,0,0
488,266,278.9957667194587 510.9720771235048 477.27442094763444 659.668387308435,341.295889432313 613.4643214491547 405.06611308113474 644.4124275582735,0,0,0
489,266,278.2394346142113 512.3854474271509 476.9263947273108 661.4747307276333,340.6972276030994 615.1788250032018 404.58484887295083 646.1158047035092,0,0,0
490,266,277.48310250896395 513.798817730797 476.5783685069872 663.2810741468315,340.09856577388575 616.893328557249 404.1035846647669 647.8191818487448,0,0,0
491,266,276.7267704037166 515.2121880344432 476.23034228666364 665.0874175660299,339.49990394467216 618.6078321112961 403.622320456583 649.5225589939805,0,0,0
492,266,275.9704382984692 516.6255583380894 475.88231606634 666.8937609852281,338.9012421154585 620.3223356653432 403.1410562483991 651.2259361392162,0,0,0
493,266,275.2141061932218 518.0389286417355 475.53428984601646 668.7001044044264,338.30258028624485 622.0368392193903 402.65979204021517 652.9293132844518,0,0,0
494,266,274.4577740879745 519.4522989453817 475.18626362569285 670.5064478236247,337.70391845703125 623.7513427734375 402.17852783203125 654.6326904296875,0.556242704,NI51RDJ,0.165769073
495,266,273.5910870771988 520.7283103171677 474.9595550081639 672.558298384954,336.66554768880206 625.6226399739584 401.8695882161458 657.3900553385416,0,0,0
496,266,272.72440006642313 522.0043216889538 474.7328463906349 674.6101489462833,335.62717692057294 627.4939371744791 401.56064860026044 660.1474202473959,0,0,0
497,266,271.8577130556474 523.2803330607398 474.50613777310593 676.6619995076126,334.58880615234375 629.365234375 401.251708984375 662.90478515625,0.567063749,WI51KOJ,0.059140096
498,266,271.2107491798912 524.4665203669509 474.2682728182715 678.3751499661288,332.393798828125 629.9921875 400.5963134765625 664.9873046875,0.630514026,NI51IGJ,0.105835936
499,266,270.245493706963 525.7221265371511 474.00293519002133 680.374127960893,332.2701110839844 632.3919677734375 400.4607849121094 666.60546875,0,0,0
500,266,269.28023823403475 526.9777327073512 473.73759756177117 682.3731059556571,332.14642333984375 634.791748046875 400.32525634765625 668.2236328125,0.412547022,NI54KDJ,0.008096692
501,266,268.6736266485311 527.2633295103155 473.75138218508766 683.457503027269,331.2596435546875 636.617431640625 400.150146484375 670.814208984375,0.46940431,QU54KGJ,0.050330148
502,266,268.03134396932654 529.3361669343084 473.5460067019916 685.7696543309773,330.73074106069714 639.0243389423077 399.8196458082933 673.0811298076923,0,0,0
503,266,267.38906129012196 531.4090043583012 473.3406312188955 688.0818056346857,330.2018385667067 641.4312462439904 399.48914513221155 675.3480506310096,0,0,0
504,266,266.7467786109173 533.481841782294 473.13525573579943 690.393956938394,329.67293607271637 643.8381535456731 399.1586444561298 677.6149714543269,0,0,0
505,266,266.10449593171273 535.554679206287 472.9298802527034 692.7061082421023,329.14403357872595 646.2450608473557 398.8281437800481 679.8818922776443,0,0,0
506,266,265.46221325250815 537.6275166302798 472.72450476960734 695.0182595458107,328.6151310847356 648.6519681490385 398.49764310396637 682.1488131009615,0,0,0
507,266,264.81993057330357 539.7003540542727 472.51912928651126 697.330410849519,328.0862285907452 651.0588754507212 398.16714242788464 684.4157339242788,0,0,0
508,266,264.1776478940989 541.7731914782655 472.3137538034152 699.6425621532272,327.5573260967548 653.4657827524038 397.83664175180286 686.6826547475962,0,0,0
509,266,263.53536521489434 543.8460289022584 472.1083783203191 701.9547134569356,327.0284236027644 655.8726900540865 397.50614107572113 688.9495755709135,0,0,0
510,266,262.89308253568976 545.9188663262512 471.903002837223 704.2668647606439,326.49952110877405 658.2795973557693 397.1756403996394 691.2164963942307,0,0,0
511,266,262.2507998564852 547.9917037502441 471.697627354127 706.5790160643522,325.97061861478363 660.6865046574519 396.8451397235577 693.4834172175481,0,0,0
512,266,261.60851717728053 550.064541174237 471.49225187103093 708.8911673680606,325.4417161207933 663.0934119591346 396.51463904747595 695.7503380408654,0,0,0
513,266,260.96623449807595 552.1373785982298 471.28687638793485 711.2033186717689,324.91281362680286 665.5003192608173 396.1841383713942 698.0172588641827,0,0,0
514,266,260.32395181887136 554.2102160222227 471.0815009048388 713.5154699754772,324.3839111328125 667.9072265625 395.8536376953125 700.2841796875,0.428175181,MO51KGJ,0.075754333
716,269,759.989508358021 376.5761108107823 917.3175870265951 522.7376874765954,814.2670288085938 468.7330322265625 866.4313354492188 495.706787109375,0.619066715,LJ06EPD,0.150573857
717,269,760.2137711467019 377.62473954442214 917.9620884147445 524.0897314667483,814.623539515904 469.83277457101 866.9442879813058 496.80552455357144,0,0,0
718,269,760.4380339353828 378.6733682780619 918.606589802894 525.4417754569012,814.9800502232143 470.9325169154576 867.4572405133929 497.90426199776783,0,0,0
719,269,760.6622967240637 379.72199701170166 919.2510911910433 526.793819447054,815.3365609305246 472.0322592599051 867.97019304548 499.0029994419643,0,0,0
720,269,760.8865595127445 380.7706257453415 919.8955925791927 528.1458634372069,815.6930716378348 473.1320016043527 868.4831455775669 500.1017368861607,0,0,0
721,269,761.1108223014254 381.8192544789813 920.540093967342 529.4979074273598,816.049582345145 474.2317439488002 868.996098109654 501.20047433035717,0,0,0
